case_id,type,image,gt_cls,conf,note
missed_wrinkle_01.jpg,missed_wrinkle,v00003.jpg,wrinkle,,YOLO漏检该缺陷
false_positive_01.jpg,false_positive,v00004.jpg,-,0.657,YOLO误检此处无缺陷
false_positive_02.jpg,false_positive,v00007.jpg,-,0.827,YOLO误检此处无缺陷
missed_wrinkle_02.jpg,missed_wrinkle,v00008.jpg,wrinkle,,YOLO漏检该缺陷
missed_stain_01.jpg,missed_stain,v00012.jpg,stain,,YOLO漏检该缺陷
missed_stain_02.jpg,missed_stain,v00012.jpg,stain,,YOLO漏检该缺陷
missed_wrinkle_03.jpg,missed_wrinkle,v00013.jpg,wrinkle,,YOLO漏检该缺陷
missed_wrinkle_04.jpg,missed_wrinkle,v00013.jpg,wrinkle,,YOLO漏检该缺陷
missed_wrinkle_05.jpg,missed_wrinkle,v00016.jpg,wrinkle,,YOLO漏检该缺陷
missed_stain_03.jpg,missed_stain,v00019.jpg,stain,,YOLO漏检该缺陷
false_positive_03.jpg,false_positive,v00020.jpg,-,0.629,YOLO误检此处无缺陷
false_positive_04.jpg,false_positive,v00022.jpg,-,0.84,YOLO误检此处无缺陷
false_positive_05.jpg,false_positive,v00022.jpg,-,0.709,YOLO误检此处无缺陷
cls_conflict_01.jpg,cls_conflict,v00057.jpg,-,0.532,YOLO框位置与真实缺陷重叠但类别或定位错
missed_stain_04.jpg,missed_stain,v00134.jpg,stain,,YOLO漏检该缺陷
missed_hole_01.jpg,missed_hole,v00146.jpg,hole,,YOLO漏检该缺陷
missed_hole_02.jpg,missed_hole,v00146.jpg,hole,,YOLO漏检该缺陷
missed_hole_03.jpg,missed_hole,v00146.jpg,hole,,YOLO漏检该缺陷
missed_hole_04.jpg,missed_hole,v00146.jpg,hole,,YOLO漏检该缺陷
missed_hole_05.jpg,missed_hole,v00146.jpg,hole,,YOLO漏检该缺陷
missed_stain_05.jpg,missed_stain,v00149.jpg,stain,,YOLO漏检该缺陷
